ID,tip_percent
1211933,273.0081492661412
55134,272.00894570687524
732484,271.5855377381281
154406,272.30061275077594
481226,271.4652216001618
445466,271.07100819371317
492445,271.2583954508155
699097,270.66173714168787
972710,270.9809539460846
15424,272.8253461161211
604809,270.96966722641986
1248338,271.3362613213147
682385,270.8387015246069
53825,272.6337896184367
441121,271.1468321994475
472862,269.5481602802008
233455,272.8984860506944
1266444,271.73498032871714
436388,272.71572853073417
318502,272.9934868439068
876640,272.1727749476837
631019,271.7908789955041
720385,271.5855377381281
81549,272.47552741065044
422698,272.9049011160723
970574,270.5470237681802
597812,271.90672654799454
1432581,271.2743908606679
268927,272.50488462700696
593460,270.9809539460846
1045348,271.3428852308505
381615,272.6480089573763
578625,272.14923122948306
1191141,271.15153963614836
327671,272.8984860506944
290819,272.6337896184367
631976,271.41579490936425
698234,271.29628592354663
457358,271.512748404082
351830,272.4879517731766
853284,273.0797153383944
238370,272.7233065669687
315940,272.6423100282928
939692,272.0405715356209
1347822,271.91241015767037
919447,271.5855377381281
132721,271.1809785363946
83501,272.32312071264846
731676,271.98750535822114
951046,271.3362613213147
357972,273.7805746725229
671587,271.07100819371317
963266,270.7516856950441
1202012,271.193823065742
524599,272.73675362429447
615604,269.5481602802008
1406305,271.9045165205614
1378704,271.372048056738
1187856,271.42427046173776
964661,270.8870614578227
1282168,271.3362613213147
884321,269.6234360250914
283528,272.2526920679894
730063,271.91241015767037
51645,272.4413726330211
534171,271.0166275021119
1143308,272.32504425991516
1049183,271.15153963614836
1180290,271.591922052517
133782,272.46614992647665
963371,270.777105175506
727711,271.0566283431425
1382254,271.90348643251883
743147,271.0252363212887
542399,270.9809539460846
1028950,267.472665641044
1430457,267.2903591781637
1131205,270.79910976246214
1000115,271.9831522723462
138932,272.72900718290236
1002898,271.1021242782521
1030472,271.7908789955041
862928,271.90672654799454
808566,271.06038376950727
304736,272.6480089573763
38416,272.50357160013186
1443945,270.1656210914746
381780,272.2988442797007
171508,272.8984860506944
991696,271.66367641402604
167720,272.6480089573763
1205213,271.73498032871714
454394,268.0091799917153
671068,269.82393500929345
351751,271.51016045552444
937266,271.7218860056512
267738,272.8253461161211
1269462,271.322110143603
1465038,270.8387015246069
1470785,271.99090228739425
899080,270.9428394064144
1266022,271.98750535822114
44994,272.72900718290236
438363,271.5651096407851
330569,272.6181265403225
819815,271.23628112587886
321315,273.01215863042734
674041,271.9831522723462
422194,272.2931526222387
1300082,271.0252363212887
333111,272.490704941786
406169,272.8833631437779
225446,272.6423100282928
346581,272.50488462700696
954668,271.07100819371317
696581,271.2743908606679
940330,271.193823065742
137953,272.72900718290236
1113572,273.0797153383944
750935,267.2032080585336
754026,272.14713168367825
1286912,270.1782827788899
468366,271.27586227214005
642141,271.41579490936425
1393788,271.49642840666957
1243084,270.9809539460846
545557,271.1021242782521
1393480,271.00177972779016
777353,269.6282409684748
1171862,268.73875342866205
560091,270.9462541367809
47419,272.50488462700696
273420,272.6337896184367
222484,272.8833631437779
1098224,271.5926972330255
717999,271.81570830305816
125579,272.6130964622571
532281,271.0233329116305
201832,265.7279636981997
649932,270.44266555205735
749620,271.8069230823749
1021139,271.49157488645056
1387963,270.9191642056132
1020688,271.41094282533373
582363,270.89375224683124
668436,271.6726076824365
369513,272.8051679481151
517549,270.9809539460846
1346379,271.1021242782521
749045,271.18266493086765
827769,270.9499479021971
635861,267.6470152442056
1351629,271.20154874148375
1290117,271.0566283431425
1126295,273.0081492661412
222896,271.6694004896495
468895,271.3362613213147
442299,271.30322003721375
1441750,269.42283547389627
60525,272.7279256306439
365137,270.04144190392356
1377853,272.22798165243273
1398561,268.9332009817346
517305,264.9532346960901
973497,271.1021242782521
750683,271.8117667937665
939415,270.89726752603724
711754,271.73498032871714
1306581,272.39062299065677
1490115,270.78642150533847
833996,273.3578307505525
561120,271.90868154340797
495839,271.73498032871714
1293010,271.3448802563062
841689,271.90348643251883
410763,264.7072863821579
1311226,274.30071242289495
686082,270.95980848184723
210581,273.37778103273615
1022994,272.75803527362916
1180012,271.1229661958839
678543,271.3508533678906
1291427,271.3650060392396
480187,270.87435642252746
940843,271.1581069401709
10044,272.72900718290236
851881,271.35602954536455
613705,271.556300511572
1301717,271.15189965694026
849528,271.5792734459295
1395290,271.90672654799454
1476963,270.9809539460846
79131,272.9049011160723
961194,271.76965118802417
1470819,271.55714429482583
991604,271.5873465418532
1438018,271.4813303374364
1350643,270.3482432992904
564957,270.8387015246069
806054,270.8387015246069
533251,270.7827652594626
986398,271.41687127713914
330660,272.8833631437779
626740,267.58900061727917
569644,271.512748404082
1415903,271.2065430301213
410097,272.69166058677234
1032222,270.9809539460846
100184,272.93451620461036
1072330,273.7508141234787
267768,272.6480089573763
615646,273.8070080955503
1300070,271.27276244181996
358098,272.9063968324187
305992,272.462397533059
1080358,271.0566283431425
399806,272.46614992647665
650115,271.56198323284883
605339,269.23062510758336
1473304,271.193823065742
877299,273.08647777186303
358499,272.50488462700696
307308,272.50488462700696
1246246,274.28399830105286
294816,272.6480089573763
174785,272.8984860506944
341299,272.2864436558991
1286494,269.6282409684748
743806,271.0971428481769
1195506,271.4292578807158
1110944,271.193823065742
727608,271.17216407750556
1153245,272.3989947365173
571166,271.35602954536455
1267703,271.7908789955041
635669,268.55451519731616
1038211,273.92876548088105
1162147,271.02075972060305
235449,272.7279256306439
1138515,270.9809539460846
989785,271.3362613213147
1288799,268.5806373605684
354021,273.7805746725229
618611,269.5247818276154
1055679,272.14713168367825
307301,272.40630026234845
790289,270.83868221602177
388711,272.46614992647665
1359594,271.47926644209366
50966,272.6423100282928
284870,272.69166058677234
1211032,271.90672654799454
1460025,271.95663028023637
370022,272.6423100282928
920839,272.08448253793733
1010984,270.81329708539175
1103302,271.58642318894283
134310,272.75233680518875
682896,271.7218860056512
906934,271.3362613213147
930586,272.24285323329445
1367944,271.15153963614836
1270474,271.90672654799454
4628,272.50488462700696
384892,272.6423100282928
1204913,271.34032487610153
1185244,270.66173714168787
396106,272.58584048856034
1413025,271.99319065021257
86832,272.9247104891832
1202236,269.89619843993955
1029721,271.3362613213147
792756,274.4014282144039
1329418,271.0487373424475
983881,272.9177204816796
433379,270.9809539460846
1008532,270.9809539460846
1481678,271.5855377381281
517926,270.88901253012705
247187,273.1166867060063
490691,270.4261006289127
325693,272.9049011160723
902108,271.383820213009
1088849,270.9809539460846
577245,271.512748404082
362138,273.7805746725229
548440,271.1581069401709
953472,271.66367641402604
834071,269.3837264622594
154249,273.015599234622
647610,271.1021242782521
664042,273.81605457312696
1494889,271.6671071912308
854792,271.14091206717444
194933,272.6480089573763
188208,272.7184466713941
792535,262.2381210795045
1428264,271.5156274403492
1135995,272.59952518502604
469204,271.8069230823749
1448468,270.9809539460846
264552,272.6480089573763
1259805,270.8210869896403
584085,270.8387015246069
962947,269.23062510758336
418690,272.2526920679894
213212,272.50488462700696
1224788,271.1021242782521
1054410,270.0945590146681
719814,272.08448253793733
576704,269.5481602802008
745754,271.5119458735287
1483299,272.14713168367825
1056294,271.98265852663104
1167264,270.95980848184723
1336814,272.9433290166449
494754,271.6662214783275
328081,271.26523505449046
732413,273.72564343305777
1104837,270.99725043800856
679575,271.9407511042681
598256,271.3362613213147
1289881,270.76793709917126
261811,273.85311162615454
105579,273.37778103273615
1116133,272.14713168367825
473006,272.0560614740366
1042798,271.4296016648452
1037371,271.7908789955041
1108732,274.2241356618391
609291,274.2241356618391
548614,271.1021242782521
81713,272.7279256306439
742160,270.2985290823844
183641,272.6423100282928
710636,271.62680486974625
742386,269.23062510758336
890954,270.56990363492264
519544,271.35999503801577
955801,271.2750971301457
824930,270.9101524898261
1320702,271.0566283431425
1453637,271.12097279602904
1256075,275.08334944028337
1349174,271.7310399857446
863501,270.9428394064144
857856,270.9809539460846
210550,273.0945573837612
1182879,269.9433491010813
414796,272.9644310327796
110512,272.6337896184367
153926,272.6423100282928
1113694,271.0837224187969
896990,270.97669902240386
1493868,271.02933918591634
129699,272.50488462700696
652114,271.3362613213147
138483,272.6423100282928
298239,272.50357160013186
333540,272.32312071264846
79358,272.6337896184367
1210061,271.7360579576557
1340849,271.7908789955041
578143,268.21278156272473
288542,272.50488462700696
584363,271.3362613213147
593838,271.3362613213147
472590,272.97856991655624
1178964,271.5926972330255
1402432,271.58642318894283
617309,274.28452167342346
231590,272.6480089573763
611168,270.9905303786225
1252823,276.18657248231966
1432546,272.29439376316094
1127874,271.06038376950727
549510,271.3015161812703
1156499,271.3575652089492
1126390,270.34578384868297
197898,272.6480089573763
721726,269.49724563740534
440086,271.3405713152763
604989,265.6303014616719
1021526,271.76842079163475
110606,272.46614992647665
987515,273.0797153383944
492909,271.5855377381281
777487,271.4296016648452
1252589,270.9809539460846
408072,276.07784656015696
1409043,272.40262383931145
127610,272.7726717329279
894831,271.47071160364067
1139744,271.66367641402604
1336229,271.193823065742
1450846,270.9809539460846
745307,271.6662214783275
1177569,271.90672654799454
735234,270.8387015246069
685126,272.0639537041445
797853,271.512748404082
48320,272.6480089573763
427106,272.6480089573763
1358809,271.8265461675196
869178,271.73498032871714
856119,268.18653081700626
410743,272.50488462700696
815650,271.7908789955041
602529,270.51965167809016
1131191,272.7161586675738
1056754,271.193823065742
1373121,269.94458987754024
978775,270.63391636857654
1311166,270.9809539460846
153211,272.6480089573763
758869,271.7310399857446
287599,271.62715526799866
832738,271.90672654799454
1488300,270.9428394064144
156624,268.2184265483928
547149,271.322110143603
536505,270.72802713598486
1253917,271.73498032871714
486146,274.48868270439505
292252,272.50488462700696
1186586,271.0252363212887
466156,269.5481602802008
1297550,271.09375731062005
419380,272.8984860506944
680597,271.23628112587886
310596,272.46614992647665
1039087,271.8599861289348
485169,271.5855377381281
699491,271.8265461675196
1151701,267.21713037939526
1163582,270.9809539460846
224664,271.2615425294137
721326,271.65535355237967
523658,271.591922052517
444503,271.29628592354663
383012,272.7418029989793
369489,272.5532572207003
1346676,271.5855377381281
276154,272.9644310327796
140240,272.6480089573763
1428990,271.4716924280278
1442005,272.08251959904237
582995,272.1250248052806
1302485,269.23062510758336
1048743,271.1468321994475
902209,271.1021242782521
1336778,271.0614587329836
1145065,270.66173714168787
1199383,273.1559736826024
646303,271.3448802563062
1216761,271.193823065742
139367,272.6480089573763
932791,271.193823065742
160046,272.50488462700696
1008137,271.90672654799454
341013,272.7771580649282
1095652,271.3405713152763
686182,271.193823065742
282026,272.7279256306439
697286,271.30794187204026
248111,272.50488462700696
980618,273.7508141234787
1294418,271.3698419043548
1053784,270.8387015246069
352075,272.62320447362055
1333898,271.66367641402604
776050,270.96682123090767
205364,272.1750431367041
403850,272.6480089573763
145152,272.6480089573763
894019,272.1548403924068
969828,274.29231941994607
1455398,271.1468321994475
550330,271.41203457702824
19231,270.25059874165
96785,273.7805746725229
1087782,271.193823065742
1185418,271.47071160364067
93080,272.50488462700696
989720,271.33483610300055
1033879,271.41579490936425
1442559,270.9669974937968
564398,270.13444469637017
790513,270.74214744226236
901727,271.23383062724645
784136,271.26536737225786
1403604,270.7827652594626
262909,272.69166058677234
780920,270.7283556434632
1107752,271.9045165205614
409096,272.9063968324187
609358,270.9809539460846
1441277,271.0614587329836
1356642,271.1021242782521
1006988,271.67338309239386
136446,272.2526920679894
787756,271.27198817112026
607674,271.5513613559694
693924,272.14713168367825
1096828,271.9045165205614
1123522,270.73381622363564
1098128,271.3405713152763
522291,271.30794187204026
507497,271.2422055080446
1091238,270.9212926003034
7626,272.72900718290236
986421,271.18266493086765
679562,271.86128075756943
51299,272.8984860506944
213090,272.50488462700696
1022848,270.66173714168787
708579,271.2743908606679
694626,269.0488240947777
147244,272.69166058677234
928117,272.22798165243273
790154,271.0024929332605
504256,271.5011090916916
6925,273.04864845348953
1240491,271.41094282533373
462098,271.7908789955041
413650,273.17207371157576
249125,272.6480089573763
971418,274.28452167342346
571688,271.7908789955041
1126597,272.24285323329445
412273,272.7233065669687
572720,269.6282409684748
531967,271.3650060392396
1420758,272.2990103062009
1125994,271.34032487610153
661112,271.7639705514131
182368,272.50488462700696
98911,272.7279256306439
1226581,271.2035130175863
266885,271.2203002115298
665312,270.9809539460846
727623,270.76793709917126
415395,272.6130964622571
525987,271.98265852663104
390942,272.3019796746902
1219173,272.14713168367825
1488169,270.81329708539175
572751,272.0639537041445
907843,271.1021242782521
904058,274.4014282144039
25269,272.9049011160723
204680,272.9063968324187
587090,270.9809539460846
28836,272.9049011160723
507467,272.86226737186945
484969,269.6234360250914
348310,272.9976706572478
1464747,270.95980848184723
856917,271.197538135066
269636,272.6480089573763
1293039,271.193823065742
783235,271.5136457425083
346305,272.8253461161211
748385,258.41123752437863
1392556,271.27586227214005
1201178,271.06038376950727
16156,272.50488462700696
1173789,270.9428394064144
621449,272.24285323329445
219565,272.32312071264846
1470810,271.66367641402604
955712,271.5855377381281
667117,269.5481602802008
1327698,271.193823065742
464047,271.67338309239386
1461294,272.0405715356209
1156066,271.0614587329836
624989,271.65535355237967
671941,270.9428394064144
888150,271.7310399857446
1079701,272.0639537041445
466541,271.1021242782521
17487,272.7233065669687
394273,272.4879517731766
749287,270.79910976246214
39528,272.72900718290236
1208581,270.95980848184723
1070482,271.9831522723462
399467,272.32312071264846
717220,271.73498032871714
266095,272.6480089573763
520611,271.2743908606679
996129,270.9212926003034
1257308,271.17699651869424
509640,270.9428394064144
1270159,271.5855377381281
1246381,270.9809539460846
1218405,271.17699651869424
134601,272.79975981308024
223658,272.6480089573763
1277588,271.9831522723462
195722,272.6423100282928
1139969,271.29628592354663
1078094,272.0639537041445
211987,272.50488462700696
34757,272.5532572207003
1455656,271.193823065742
353612,250.99141437570668
49105,272.6480089573763
353663,272.6480089573763
548527,276.999730127958
906305,271.5855377381281
1329391,271.34898794201524
1215284,267.97711173558315
1459052,270.30626387719695
1095742,272.14713168367825
1184537,270.97669902240386
1452076,271.193823065742
552735,276.18657248231966
830818,271.91241015767037
589663,272.14713168367825
370030,272.6480089573763
93243,272.50488462700696
280756,272.50488462700696
844533,270.9809539460846
404155,272.8089475110421
1305183,270.96966722641986
1232997,272.3004712521982
740829,271.5842157553603
384000,272.50488462700696
54082,272.5470943227828
339441,272.30061275077594
411194,272.8253461161211
690841,271.09645754339925
146791,272.6337896184367
776252,272.14713168367825
931918,271.4292578807158
551532,270.9809539460846
1027174,271.3362613213147
1047654,271.4813303374364
1437674,271.193823065742
854060,271.1468640817442
1161705,271.12097279602904
957349,271.0614587329836
1225288,271.1021242782521
1285123,271.4940637373966
1420500,271.90672654799454
75296,272.2526920679894
501912,271.4027159107604
961439,268.1805806363256
1390535,271.8716235155265
228978,272.6423100282928
13927,272.72900718290236
998802,270.34578384868297
1075202,271.2821368230426
282317,273.37778103273615
730540,271.5585077190921
521515,271.193823065742
171998,272.6423100282928
1363906,274.6567040989438
639069,271.90672654799454
734326,271.4665996628204
606939,270.87435642252746
1264582,271.193823065742
1436181,271.91241015767037
1424566,272.7971770650191
487022,275.401576990044
120377,272.46614992647665
807613,271.2026357312127
31105,272.6423100282928
1191705,271.1021242782521
659755,271.0166275021119
405818,272.7279256306439
598160,271.1468321994475
1148312,272.82654906291157
180190,272.6480089573763
1071062,270.3538186504145
239802,272.490704941786
151036,272.6480089573763
50205,272.6480089573763
945767,271.90672654799454
1287058,271.90672654799454
189291,272.6480089573763
1312518,271.3362613213147
649902,269.6282409684748
493368,270.9428394064144
789623,271.03867999097247
1265573,272.0405715356209
1306619,270.64061649531914
117074,272.32163061204096
199080,272.6480089573763
93202,272.50488462700696
372415,269.74287746838576
622590,270.8387015246069
449919,271.91241015767037
1333590,270.9809539460846
970696,271.42349714731336
583408,271.1021242782521
370309,272.69166058677234
799055,271.2026357312127
738723,271.7310399857446
1446196,270.83868221602177
1180473,271.5926972330255
616308,270.9809539460846
1365026,271.56198323284883
1371813,271.7443832828214
1200606,271.0614587329836
398204,272.73333921846097
1433385,271.90672654799454
1261478,271.591922052517
885072,271.3405713152763
699781,270.7827652594626
1023064,271.3548510420816
1164359,271.45266860522884
806205,271.91241015767037
1006761,271.5855377381281
899125,274.28452167342346
462089,271.90672654799454
497373,275.44993336221467
422786,272.32312071264846
1433846,271.193823065742
469883,271.4813303374364
1019431,270.66173714168787
1387171,271.7310399857446
550245,270.95980848184723
886516,271.3362613213147
1409210,270.24279276391644
600565,271.27276244181996
274368,272.2526920679894
520613,271.41687127713914
1261734,271.0614587329836
789400,270.84517422231085
983845,271.0614587329836
846757,271.66367641402604
614852,271.7218860056512
610490,276.18657248231966
665879,271.1021242782521
1132958,270.8387015246069
1409183,271.9831522723462
919306,271.4292578807158
535473,265.862545996252
629309,271.8117667937665
1008811,270.9809539460846
687576,271.4498905245358
213020,271.65523200131014
390356,272.6480089573763
648667,271.1778323890378
1217039,270.8366626596637
409221,272.58584048856034
755932,270.43413780889875
194695,272.3691921178162
66660,272.04635425422583
1321243,274.2241356618391
1252505,271.0614587329836
178099,273.30635563996395
1482327,269.6234360250914
1162537,271.5855377381281
1311077,270.9809539460846
708334,271.73498032871714
691176,271.90672654799454
662736,271.2252528696421
90263,272.79975981308024
351488,272.6423100282928
1389418,271.90672654799454
1138053,271.73603689900557
1444667,270.67384384897235
170072,272.50488462700696
1312104,274.46382642448236
923229,271.30841559086116
379595,272.5490017735676
969971,275.58513955872183
882469,271.4813303374364
588553,273.0797153383944
849344,271.90672654799454
826804,271.90672654799454
1076628,271.07100819371317
1447800,270.6236673360381
576992,270.34578384868297
758949,271.27386775226597
1077197,271.26420230874595
309818,272.6423100282928
947633,270.8387015246069
1374444,270.8595164139401
1306539,271.59210012791755
1348974,272.87442438336825
202628,272.15419860570444
134479,256.6843657644621
18500,273.2250966357378
246081,272.72900718290236
789870,270.96966722641986
60162,272.6423100282928
919773,271.9831522723462
954161,269.5481602802008
510629,271.5962904875054
1416349,277.7521225761681
931704,270.0005390056884
1181505,272.1122830913644
841082,271.1021242782521
687625,270.8387015246069
1008630,270.9809539460846
1015145,270.9809539460846
1328966,270.8847968056308
1425359,271.0423539869229
35032,272.6480089573763
1493190,271.58642318894283
1408771,270.95980848184723
1471857,271.41579490936425
315089,272.58584048856034
40733,272.46614992647665
1254680,271.0614587329836
580892,271.07100819371317
457969,273.43350031231506
517598,270.8387015246069
719203,267.40124196150146
536427,270.8321226198689
1269733,271.5855377381281
1089136,271.39787946197504
901785,271.0614587329836
1341236,271.7908789955041
338527,272.29704434291295
749138,272.79322970549504
88960,272.8984860506944
1153326,270.8387015246069
886540,271.90672654799454
303922,272.50488462700696
203405,272.2526920679894
657966,269.6234360250914
849400,266.06721680061446
969979,270.9809539460846
77794,272.70033048057417
662632,271.0166275021119
393338,271.48927171413345
1184006,270.66173714168787
445891,271.3650060392396
185271,272.50488462700696
430577,272.4336864646193
799221,270.34578384868297
733140,271.90672654799454
26209,272.72900718290236
789199,270.66173714168787
1025766,270.8388777044606
328416,272.32312071264846
1116498,271.3168614881441
794266,271.0233329116305
567198,271.3362613213147
203473,272.50488462700696
1277810,271.91241015767037
722963,271.09645754339925
182486,272.6480089573763
614571,258.3936598296411
290718,273.4539238635925
686060,271.2065430301213
98810,272.9644310327796
699014,271.8716235155265
849942,271.383820213009
163950,273.24346413928305
216892,272.6423100282928
1102972,271.58642318894283
727185,271.5585077190921
76750,273.30635563996395
835246,271.38854344547127
1260730,271.193823065742
896523,271.59210012791755
36909,272.33357328200617
20718,272.6480089573763
151468,272.8699558461989
57709,272.72900718290236
1076004,271.18266493086765
513681,271.5452957917712
187922,272.6480089573763
1209878,273.4924615880637
694401,266.9944988511636
1422528,271.0774599192923
1067225,270.9809539460846
246104,267.056989994203
475900,269.5481602802008
1335741,271.7908789955041
578062,271.512748404082
374993,272.8833631437779
49966,272.58584048856034
1482309,271.1021242782521
1475777,271.07100819371317
815684,271.45893451489303
829224,271.4027159107604
379118,273.35244398421395
23351,272.75233680518875
631404,271.98750535822114
945299,271.193823065742
903976,269.5481602802008
1339948,271.193823065742
1056563,271.28924586483316
186290,272.50357160013186
813413,271.5934105990602
889171,271.99319065021257
225647,272.7279256306439
1427294,271.2026357312127
953029,271.2743908606679
201925,272.38147819909346
851550,271.193823065742
745126,274.30560041173993
1123308,271.78538254098265
242481,271.5234100615084
330359,272.50488462700696
1014883,271.2441049024377
193923,272.8262477767098
554252,273.93326886641273
1443017,271.90672654799454
120341,272.50488462700696
926321,271.591922052517
140879,272.72900718290236
286714,273.5426830954766
984359,272.5215164762292
140146,277.93167086868135
852232,271.7443832828214
173743,272.50488462700696
285560,272.75233680518875
145419,272.45194003732337
535799,264.07260887829005
445917,270.9428394064144
303752,272.6423100282928
859833,270.9809539460846
244961,272.50488462700696
1010571,271.18266493086765
493293,271.512748404082
441295,271.6662214783275
1107963,271.38211585273433
997435,271.71214237274467
937323,272.0634598122835
73197,272.6480089573763
1282257,270.9809539460846
680116,271.3362613213147
789146,270.51965167809016
619338,269.5481602802008
1261736,271.41687127713914
586117,269.534102016064
1016880,271.5855377381281
547110,270.9809539460846
211533,271.7501090527378
1417920,271.193823065742
135684,272.6423100282928
915186,271.5855377381281
1476790,270.88901253012705
158857,272.50488462700696
41743,272.2526920679894
492223,270.96682123090767
667303,271.4027159107604
1298374,271.98265852663104
84,274.5899220658144
524262,270.43467169060705
235101,272.6480089573763
249191,272.8833631437779
931304,270.9191642056132
554360,271.0566283431425
57197,272.69166058677234
1031623,271.0566283431425
1412937,271.00177972779016
1003106,271.30322003721375
124281,272.5422375558166
1241185,271.3845973371569
542198,270.9809539460846
376777,272.8833631437779
1172564,271.98750535822114
541786,270.9809539460846
1481271,270.9191642056132
248905,274.26739546971004
1391323,270.8387015246069
1183272,270.73973417080214
463148,271.15386857604506
397515,270.4559399731158
126546,272.50488462700696
1016129,271.14147474949857
656399,271.193823065742
82252,272.22110780943126
767189,270.9809539460846
175313,272.8984860506944
657120,271.7310399857446
372805,272.6566694067352
249435,272.72900718290236
908397,269.6282409684748
1331119,271.06038376950727
669456,270.28792969313037
478269,266.5415877446425
952076,271.91241015767037
1038827,270.9809539460846
1442212,271.06038376950727
483157,271.58642318894283
188243,272.6181265403225
555365,271.81570830305816
87138,272.50488462700696
461103,271.5855377381281
105925,272.50488462700696
303313,272.6480089573763
1092741,270.8387015246069
1318461,271.193823065742
1100716,270.9809539460846
1487479,273.08647777186303
776528,270.9499479021971
823511,271.193823065742
591178,271.41687127713914
614557,271.5855377381281
1258497,271.5855377381281
1101948,271.7908789955041
1490707,270.9996780744012
698464,271.1021242782521
1431437,270.8387015246069
1336053,263.6545639627775
789718,270.87435642252746
907345,271.73498032871714
1410898,271.1468321994475
868947,270.8387015246069
1191374,270.9809539460846
1229103,271.6530788157851
459236,271.8675543283311
761073,271.193823065742
1366151,271.0614587329836
1073488,271.193823065742
1452473,268.07101250899854
1344994,271.91241015767037
925851,271.1045639533066
1144007,270.8730512234005
1125428,272.0639537041445
483814,269.3106118072851
130541,272.72900718290236
1173980,273.3827028225507
467153,270.9809539460846
1310749,270.9729406673457
991165,271.193823065742
742643,270.66173714168787
112840,272.4336864646193
318477,272.8253461161211
1190054,271.1021242782521
1268803,272.4471802248389
902456,270.8387015246069
1293585,271.7908789955041
1097089,272.15756086963154
1082797,272.3607135607411
1463644,271.193823065742
662961,271.59210012791755
553254,271.06038376950727
856872,269.82084682433265
502633,271.9831522723462
1318180,271.3362613213147
1391525,270.99737832236735
1210127,260.3840064297271
710082,270.8387015246069
1486664,271.1021242782521
868919,268.60712803930164
316083,273.37778103273615
615777,270.9809539460846
1083899,271.66367641402604
1058780,271.3362613213147
352762,272.6480089573763
265385,272.8984860506944
424329,272.6480089573763
1263344,271.7908789955041
657910,272.86226737186945
41389,272.72900718290236
793593,271.41579490936425
135183,272.72900718290236
368378,272.6480089573763
1053056,271.7805392980378
1281470,271.70466354023586
997218,271.04849741580813
582347,270.848378834318
1081517,270.8795607245362
1032004,271.7001843193993
389248,272.6480089573763
860417,271.30813924571584
1119116,271.3362613213147
1128046,271.90672654799454
916860,271.512748404082
508474,271.23776773036866
246323,276.49639030196914
1293436,271.41579490936425
872980,271.7310399857446
402821,272.72414718611435
884425,272.14713168367825
551039,271.41687127713914
957423,270.66173714168787
1075213,271.28924586483316
350807,272.46614992647665
623323,280.0329459161156
1018592,271.49266696129723
940893,270.5760884604923
341938,272.8984860506944
1138520,271.07100819371317
1291728,260.58914283621436
810907,271.3278138645624
193417,272.6480089573763
1154751,271.41579490936425
481503,270.83868221602177
618190,271.5136457425083
1494643,270.954829657177
992597,271.90672654799454
650446,269.6282409684748
1074695,272.14713168367825
33455,272.50488462700696
277222,272.38147819909346
43604,272.00894570687524
253811,272.6423100282928
524135,270.9428394064144
1254263,274.28452167342346
1119440,271.7001843193993
436434,270.9428394064144
1009224,271.41579490936425
153653,272.50488462700696
912293,271.3362613213147
1446334,270.4354368225466
547239,270.9809539460846
1053422,270.76793709917126
314082,272.7279256306439
733650,270.9206336973879
97803,272.50488462700696
493681,271.193823065742
100413,272.8984860506944
714004,271.91241015767037
571193,271.5855377381281
697840,273.0081492661412
1052989,272.9842758486551
992303,271.04749814966675
1268549,271.2344245446732
946492,270.9428394064144
1304934,270.80358271549085
1434103,271.1021242782521
1359806,271.90245583723413
67093,272.6566694067352
30717,272.6480089573763
728089,272.14713168367825
108826,272.50488462700696
1035145,271.98265852663104
1329773,270.88891776038946
94413,273.04864845348953
1150089,271.4813303374364
692414,271.7908789955041
84171,272.6480089573763
648660,271.02075972060305
974835,269.7409904457347
341035,272.6480089573763
1336278,271.4646478342831
318351,272.6480089573763
693627,271.322110143603
305540,272.6480089573763
544206,271.6662214783275
1382279,271.6411857939496
1220626,272.06860018976255
738789,271.07100819371317
1315680,271.5962904875054
188229,272.8984860506944
169678,272.6423100282928
938687,271.1229661958839
282329,272.50488462700696
468409,269.2029508941
1438916,270.9887703848162
1030888,272.0639537041445
661339,269.23062510758336
1177220,272.14713168367825
692355,271.90672654799454
1164692,270.8387015246069
419227,272.9049011160723
197996,272.6480089573763
1238769,270.7516856950441
75531,272.6480089573763
477986,271.34898794201524
917861,271.3362613213147
612397,271.3362613213147
1356544,271.7310399857446
446440,272.0634598122835
1076719,271.98265852663104
458844,271.06038376950727
1357752,272.26055007047773
170581,272.6480089573763
850354,271.9831522723462
82369,272.5845270730369
449639,271.512748404082
1489681,271.90672654799454
1144022,270.7691162009441
1287747,270.7283556434632
1392510,270.9809539460846
235160,276.8677444935331
1327441,271.5934105990602
205329,272.6480089573763
384074,272.2988442797007
133266,272.72900718290236
1159265,271.372048056738
776341,271.06038376950727
991017,271.5855377381281
1485855,271.90672654799454
531064,269.69620305153273
884690,271.5926972330255
1028275,270.8387015246069
875544,271.7908789955041
531286,271.193823065742
883108,271.1021242782521
1364454,271.591922052517
1055278,270.88901253012705
525640,271.1229661958839
632586,271.5156274403492
213243,272.8253461161211
392882,272.46614992647665
375028,272.6480089573763
877046,271.4646478342831
283753,272.32312071264846
1493640,270.6236673360381
393294,273.0354910596912
504784,270.30362258713996
1035694,270.9783059382239
127494,273.8874792192441
609640,271.1021242782521
824253,271.591922052517
384526,272.6480089573763
1386360,271.66367641402604
1287770,271.90672654799454
1310604,270.9809539460846
1342714,272.4888389983011
317983,272.9063968324187
1229390,271.5855377381281
1061149,271.5926972330255
1256548,271.5136457425083
292949,272.72900718290236
496955,270.30626387719695
937805,271.1815894884839
129048,272.50357160013186
918637,271.66367641402604
462829,268.77226035856967
17217,272.5728580669403
1187202,270.66173714168787
132360,273.4539238635925
1413124,270.66341005906355
1060225,271.18266493086765
577850,271.66367641402604
1245464,270.9191642056132
385089,272.6480089573763
1275157,270.0005390056884
1055837,270.9809539460846
657014,271.38103962228456
256997,272.93451620461036
675850,271.193823065742
302010,273.9779539389222
802822,270.8387015246069
1416423,271.02075972060305
